posx,posy,posz
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
5.852927,0.7511,12.96103
