,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,w,f,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,w,w,,,,,,,,,,,,,,,,,w,f:d>n^door8,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,w,w,w,w,w,w,w,w,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,w,w,f:d>s^door6,w,w,w,w,w,,,,,,,,,,,w,w,w,w,w,w,w,w,w,w,,,,,,,,,,,w,w,w,w,f:d>s^door3,w,w,w,w,w,,,,,,,,,,,w,w,w,w,f,f,w,w,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,w,f:b^button7,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,w,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,w,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,w,f:b^button6,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,w,w,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,w,w,w,f,f,f:b^button25,f,f,f,f,w,w,w,w,w,w,w,w,w,w,w,w,w,f:b^button30,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,w,f,f,f,f,f,w,w,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f:b^button47,f,f,f,f,f:d>w^door2,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f:d>w^door4,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,f,f,f,f:b^button12,f,f,f:d>w^door0,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,w,w,f,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,w,w,f,f,f,f,f,f,w,f,w,w,w,w,w,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,w,f,f,f,f,f,f,f,f:b^button5,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,f,f,f,f,f,w,w,,,,,,,,,,,w,w,f,f,f,f,w,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,w,f,f,f,w,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,w,w,w,w,f,f,w,w,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,w,w,f,f,w,w,w,w,,,,,,,,,,,w,w,w,w,f,f,w,w,w,w,,,,,,,,,,,w,w,w,w,w,w,w,w,w,w,,,,,,,,,,,w,w,w,w,f,f,w,w,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,f,f,f,,,,,,,,,,,f,f,f,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,f,f,f,,,,,,,,,,,f,f,f,w,f,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,f,f,f,,,,,,,,,,,f,f,f,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,w,w,f,f,f,,,,,,,,,,,f,f,f,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,f,f,f,,,,,,,,,,,f,f,f,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,f,f,f,,,,,,,,,,,f,f,f,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,f,f,f,,,,,,,,,,,f,f,f,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,f,f,f,,,,,,,,,,,f,f,f,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,w,f,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,f,f,f,,,,,,,,,,,f,f,f,w,f:d>n^door11,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,w,f:d>n^door25,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,w,w,f,f,f,,,,,,,,,,,f,f,f,w,f,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
w,w,w,w,w,w,w,w,w,w,,,,,,,,,,,w,w,w,w,f,f,w,w,w,w,,,,,,,,,,,w,w,w,w,w,w,w,w,w,w,,,,,,,,,,,w,w,w,w,w,w,w,w,w,w,,,,,,,,,,,w,w,w,w,f:d>s^door1,w,w,w,w,w,,,,,,,,,,,w,w,w,w,f,f,w,w,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,w,w,f:d>s^door9,w,w,w,w,w,,,,,,,,,,,w,w,w,w,w,w,w,w,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f:b^button36,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f:b^button49,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f:b^button60,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
w,f,f,f,f,f,f,f,f:b^button79,w,,,,,,,,,,,w,f:b^button56,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f:b^button37,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
w,f:g^gf13,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,w,w,w,w,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f:b^button24,f,f,f,f,f,f,f:b^button23,w,w,w,w,w,w,w,w,w,w,w,w,f:b^button59,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
w,f,f,f,f,f,f,f,f,f,f:d>e^door33,f,f:a^checkD33,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f:d>e^door23,f,f,f,f,f,f,f,f,f,f,f,f,f,w,w,f,f,f,f,f,f:d>e^door18,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f:d>w^door5,f,f,f,f,f,f,f,f,f,f,f,f:g^gf15,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,f,f,f,f,f,f,f,f:d>w^door29,f,f,f,f,f,f,f,f,f,f,f,f,f,w,w,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
w,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,w,f,f,f,f,f,f,f,f,f,f,f,f,w,w,w,w,f,f,f,w,w,f,f,f,f,f,f,f,f,f,f,f,f,f:b^button48,f,f,f,f,w,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,f,f,f,f,f,f,f,w,w,f,f,f,f,f,f,f,f,f,f,f,w,w,w,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,w,w,w,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,w,w,f,f,f,f,w,f,f,f,w,w,w,w,w,w,w,w,w,w,w,w,f,f,f,f,w,f,f,f,w,w,w,w,w,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,w,w,f,f,f,f,w,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f:b^button35,f,w,,,,,,,,,,,w,f,f,f,f,f,w,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f:b^button22,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
w,w,w,w,w,w,w,w,w,w,,,,,,,,,,,w,w,w,w,w,w,w,w,w,w,,,,,,,,,,,w,w,w,w,f,f,w,w,w,w,,,,,,,,,,,w,w,w,w,f,f,w,w,w,w,,,,,,,,,,,w,w,w,w,w,w,w,w,w,w,,,,,,,,,,,w,w,w,w,f,f,w,w,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,w,w,f,f,w,w,w,w,,,,,,,,,,,w,w,w,w,w,w,w,w,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,w,,,,,,,,,,,,,,,,,w,f,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f:d>n^door39,w,w,,,,,,,,,,,,,,,,,w,f:d>s^door7,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f:d>n^door28,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f:d>n^door10,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,w,w,w,f,f,w,w,w,w,,,,,,,,,,,w,w,w,w,f,f,w,w,w,w,,,,,,,,,,,w,w,w,w,w,w,w,w,w,w,,,,,,,,,,,w,w,w,w,f,f,w,w,w,w,,,,,,,,,,,w,w,w,w,w,w,w,w,w,w,,,,,,,,,,,w,w,w,w,f,f,w,w,w,w,,,,,,,,,,f,w,w,w,w,w,w,w,w,w,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f:b^button99,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,f,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f:b^button74,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f:b^button33,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,f,w,f,f,f,f,f,f,f,f:b^button76,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,w,f,w,w,w,w,w,w,w,w,w,w,w,w,f:b^button98,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f:b^button28,w,w,w,w,w,w,w,w,w,w,w,w,f:g^gf3,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f:b^button62,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,f,f:d>w^door12,f,f,f,f,f,f,f,f,f,f,f,f,f,w,w,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,f,f:d>w^door34,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,f,f:d>w^door27,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,f,w,w,f,f,f,f,f,f,f,f,f,f,f,w,w,w,w,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,f,w,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,f,w,w,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,w,w,f,f,f,f,w,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,w,w,w,w,w,w,w,w,w,w,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,f,f,f,f,f,f:g^gf9,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f:b^button53,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f:b^button34,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f,f,f,f,f,f,f,f,w,,,,,,,,,,,w,f:b^button75,f,f,f,f,f,f,f,w,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
